set,time,mean,variance,ns_con_var
orig_FLUT,0,233.7209354071015,2148.815589309732,244.63204897047277
orig_FLUT,1,234.01368590042847,1910.4694725448871,111.58933104071765
orig_FLUT,2,233.80668009545627,1890.3392812975717,119.02980923528064
orig_FLUT,3,233.002579513927,1962.431613573391,127.39675791349303
orig_FLUT,4,232.18863754515047,2039.0473967089363,130.26252905408936
orig_FLUT,5,233.20006168597604,1958.7140846337281,139.17862661172828
orig_FLUT,6,234.5058743068218,1851.4315200561166,130.17218525495306
orig_FLUT,7,233.68943671500287,1875.0908763438274,130.21635205710518
orig_FLUT,8,234.05501224778192,1903.9898774931744,120.09451765650789
orig_FLUT,9,234.32517397990287,1980.446336477138,121.82953949117523
orig_FLUT,10,233.65306287031052,1971.601064014621,125.753068791332
orig_FLUT,11,233.82356119692886,1971.3280123208224,136.6537868331604
orig_FLUT,12,234.19856203533692,2012.9091702887974,128.61977975623623
orig_FLUT,13,234.04523864936357,2021.3855903996014,116.90432822782891
orig_FLUT,14,234.83868305075902,1969.2110362750857,115.96517692925242
orig_FLUT,15,236.25289611073077,1808.7150992914596,110.93936836616892
orig_FLUT,16,235.51349884655704,1827.9509427220155,118.48541844144621
orig_FLUT,17,234.5303470933103,1888.43209282067,122.32349261987547
orig_FLUT,18,234.08270295493872,1903.7770672222812,118.7533666142482
orig_FLUT,19,233.9130819299083,1886.4688061504328,118.23342716399495
orig_FLUT,20,233.5764358688697,1858.110683303325,119.36041745472583
orig_FLUT,21,233.26828898008293,1926.5313507104365,125.28491036999765
orig_FLUT,22,233.015745981794,1925.5515606992287,123.38351860265138
orig_FLUT,23,232.85303203271891,1993.7874071576466,113.82838668147416
orig_FLUT,24,232.45874379834203,2074.6099627539693,108.39402008592907
orig_FLUT,25,232.4175685712332,2087.249394866675,116.57883295891591
orig_FLUT,26,233.52747133514586,2018.5502563404434,120.06646176528957
orig_FLUT,27,234.2436397495193,1939.1770345215443,121.68555255961883
orig_FLUT,28,234.79871253619004,1892.272301976465,115.98396999194269
orig_FLUT,29,234.3426568195752,1919.406363484459,124.13103856281035
orig_FLUT,30,233.70881700866536,1944.1552633706901,133.40238755702703
orig_FLUT,31,233.68886995038727,1917.6812799402426,132.97404541653884
orig_FLUT,32,234.09187600755732,1957.9182430486812,133.25942016500198
orig_FLUT,33,234.37861509695335,1968.7553951771117,132.48267746057786
