levels,algs,ratios,variable,times
16,z_hdf5,2.35,FLUT,0
18,z_hdf5,1.94,FLUT,1
16,z_hdf5,2.35,FLUT,2
4,bg,2.01,FLUT,3
18,z_hdf5,1.94,FLUT,4
18,z_hdf5,1.94,FLUT,5
18,z_hdf5,1.94,FLUT,6
4,bg,2.01,FLUT,7
4,bg,2.01,FLUT,8
16,z_hdf5,2.35,FLUT,9
4,bg,2.01,FLUT,10
4,bg,2.01,FLUT,11
18,z_hdf5,1.94,FLUT,12
16,z_hdf5,2.35,FLUT,13
4,bg,2.01,FLUT,14
16,z_hdf5,2.35,FLUT,15
16,z_hdf5,2.35,FLUT,16
4,bg,2.01,FLUT,17
4,bg,2.01,FLUT,18
16,z_hdf5,2.35,FLUT,19
16,z_hdf5,2.35,FLUT,20
4,bg,2.01,FLUT,21
18,z_hdf5,1.94,FLUT,22
18,z_hdf5,1.94,FLUT,23
18,z_hdf5,1.94,FLUT,24
18,z_hdf5,1.94,FLUT,25
18,z_hdf5,1.94,FLUT,26
4,bg,2.01,FLUT,27
18,z_hdf5,1.94,FLUT,28
4,bg,2.01,FLUT,29
4,bg,2.01,FLUT,30
4,bg,2.01,FLUT,31
16,z_hdf5,2.35,FLUT,32
16,z_hdf5,2.35,FLUT,33
18,z_hdf5,1.94,FLUT,34
16,z_hdf5,2.35,FLUT,35
4,bg,2.01,FLUT,36
18,z_hdf5,1.94,FLUT,37
18,z_hdf5,1.94,FLUT,38
18,z_hdf5,1.94,FLUT,39
16,z_hdf5,2.35,FLUT,40
4,bg,2.01,FLUT,41
4,bg,2.01,FLUT,42
4,bg,2.01,FLUT,43
4,bg,2.01,FLUT,44
4,bg,2.01,FLUT,45
4,bg,2.01,FLUT,46
16,z_hdf5,2.35,FLUT,47
4,bg,2.01,FLUT,48
4,bg,2.01,FLUT,49
4,bg,2.01,FLUT,50
16,z_hdf5,2.35,FLUT,51
16,z_hdf5,2.35,FLUT,52
16,z_hdf5,2.35,FLUT,53
16,z_hdf5,2.35,FLUT,54
4,bg,2.01,FLUT,55
18,z_hdf5,1.94,FLUT,56
18,z_hdf5,1.94,FLUT,57
18,z_hdf5,1.94,FLUT,58
4,bg,2.01,FLUT,59
14,z_hdf5,2.70,LHFLX,0
16,z_hdf5,2.24,LHFLX,1
14,z_hdf5,2.70,LHFLX,2
14,z_hdf5,2.70,LHFLX,3
14,z_hdf5,2.70,LHFLX,4
14,z_hdf5,2.70,LHFLX,5
14,z_hdf5,2.70,LHFLX,6
14,z_hdf5,2.70,LHFLX,7
14,z_hdf5,2.70,LHFLX,8
14,z_hdf5,2.70,LHFLX,9
14,z_hdf5,2.70,LHFLX,10
14,z_hdf5,2.70,LHFLX,11
14,z_hdf5,2.70,LHFLX,12
14,z_hdf5,2.70,LHFLX,13
14,z_hdf5,2.70,LHFLX,14
14,z_hdf5,2.70,LHFLX,15
16,z_hdf5,2.24,LHFLX,16
14,z_hdf5,2.70,LHFLX,17
14,z_hdf5,2.70,LHFLX,18
14,z_hdf5,2.70,LHFLX,19
14,z_hdf5,2.70,LHFLX,20
14,z_hdf5,2.70,LHFLX,21
14,z_hdf5,2.70,LHFLX,22
14,z_hdf5,2.70,LHFLX,23
14,z_hdf5,2.70,LHFLX,24
16,z_hdf5,2.24,LHFLX,25
14,z_hdf5,2.70,LHFLX,26
14,z_hdf5,2.70,LHFLX,27
14,z_hdf5,2.70,LHFLX,28
14,z_hdf5,2.70,LHFLX,29
14,z_hdf5,2.70,LHFLX,30
16,z_hdf5,2.24,LHFLX,31
14,z_hdf5,2.70,LHFLX,32
14,z_hdf5,2.70,LHFLX,33
14,z_hdf5,2.70,LHFLX,34
14,z_hdf5,2.70,LHFLX,35
14,z_hdf5,2.70,LHFLX,36
14,z_hdf5,2.70,LHFLX,37
14,z_hdf5,2.70,LHFLX,38
14,z_hdf5,2.70,LHFLX,39
14,z_hdf5,2.70,LHFLX,40
14,z_hdf5,2.70,LHFLX,41
14,z_hdf5,2.70,LHFLX,42
14,z_hdf5,2.70,LHFLX,43
14,z_hdf5,2.70,LHFLX,44
14,z_hdf5,2.70,LHFLX,45
14,z_hdf5,2.70,LHFLX,46
14,z_hdf5,2.70,LHFLX,47
14,z_hdf5,2.70,LHFLX,48
14,z_hdf5,2.70,LHFLX,49
14,z_hdf5,2.70,LHFLX,50
14,z_hdf5,2.70,LHFLX,51
14,z_hdf5,2.70,LHFLX,52
14,z_hdf5,2.70,LHFLX,53
14,z_hdf5,2.70,LHFLX,54
14,z_hdf5,2.70,LHFLX,55
14,z_hdf5,2.70,LHFLX,56
14,z_hdf5,2.70,LHFLX,57
14,z_hdf5,2.70,LHFLX,58
14,z_hdf5,2.70,LHFLX,59
14,z_hdf5,2.55,PRECT,0
14,z_hdf5,2.55,PRECT,1
14,z_hdf5,2.55,PRECT,2
14,z_hdf5,2.55,PRECT,3
14,z_hdf5,2.55,PRECT,4
14,z_hdf5,2.55,PRECT,5
14,z_hdf5,2.55,PRECT,6
16,z_hdf5,2.14,PRECT,7
14,z_hdf5,2.55,PRECT,8
14,z_hdf5,2.55,PRECT,9
16,z_hdf5,2.14,PRECT,10
16,z_hdf5,2.14,PRECT,11
16,z_hdf5,2.14,PRECT,12
14,z_hdf5,2.55,PRECT,13
14,z_hdf5,2.55,PRECT,14
14,z_hdf5,2.55,PRECT,15
14,z_hdf5,2.55,PRECT,16
14,z_hdf5,2.55,PRECT,17
16,z_hdf5,2.14,PRECT,18
14,z_hdf5,2.55,PRECT,19
16,z_hdf5,2.14,PRECT,20
14,z_hdf5,2.55,PRECT,21
14,z_hdf5,2.55,PRECT,22
16,z_hdf5,2.14,PRECT,23
14,z_hdf5,2.55,PRECT,24
14,z_hdf5,2.55,PRECT,25
16,z_hdf5,2.14,PRECT,26
14,z_hdf5,2.55,PRECT,27
14,z_hdf5,2.55,PRECT,28
14,z_hdf5,2.55,PRECT,29
14,z_hdf5,2.55,PRECT,30
16,z_hdf5,2.14,PRECT,31
14,z_hdf5,2.55,PRECT,32
14,z_hdf5,2.55,PRECT,33
14,z_hdf5,2.55,PRECT,34
16,z_hdf5,2.14,PRECT,35
14,z_hdf5,2.55,PRECT,36
14,z_hdf5,2.55,PRECT,37
16,z_hdf5,2.14,PRECT,38
14,z_hdf5,2.55,PRECT,39
16,z_hdf5,2.14,PRECT,40
16,z_hdf5,2.14,PRECT,41
14,z_hdf5,2.55,PRECT,42
14,z_hdf5,2.55,PRECT,43
16,z_hdf5,2.14,PRECT,44
16,z_hdf5,2.14,PRECT,45
16,z_hdf5,2.14,PRECT,46
14,z_hdf5,2.55,PRECT,47
16,z_hdf5,2.14,PRECT,48
16,z_hdf5,2.14,PRECT,49
14,z_hdf5,2.55,PRECT,50
14,z_hdf5,2.55,PRECT,51
14,z_hdf5,2.55,PRECT,52
14,z_hdf5,2.55,PRECT,53
16,z_hdf5,2.14,PRECT,54
14,z_hdf5,2.55,PRECT,55
14,z_hdf5,2.55,PRECT,56
18,z_hdf5,1.84,PRECT,57
16,z_hdf5,2.14,PRECT,58
16,z_hdf5,2.14,PRECT,59
16,z_hdf5,2.30,TAUX,0
14,z_hdf5,2.79,TAUX,1
14,z_hdf5,2.79,TAUX,2
16,z_hdf5,2.30,TAUX,3
14,z_hdf5,2.79,TAUX,4
14,z_hdf5,2.79,TAUX,5
14,z_hdf5,2.79,TAUX,6
14,z_hdf5,2.79,TAUX,7
14,z_hdf5,2.79,TAUX,8
14,z_hdf5,2.79,TAUX,9
14,z_hdf5,2.79,TAUX,10
16,z_hdf5,2.30,TAUX,11
14,z_hdf5,2.79,TAUX,12
14,z_hdf5,2.79,TAUX,13
14,z_hdf5,2.79,TAUX,14
14,z_hdf5,2.79,TAUX,15
14,z_hdf5,2.79,TAUX,16
14,z_hdf5,2.79,TAUX,17
14,z_hdf5,2.79,TAUX,18
14,z_hdf5,2.79,TAUX,19
14,z_hdf5,2.79,TAUX,20
14,z_hdf5,2.79,TAUX,21
14,z_hdf5,2.79,TAUX,22
16,z_hdf5,2.30,TAUX,23
14,z_hdf5,2.79,TAUX,24
14,z_hdf5,2.79,TAUX,25
14,z_hdf5,2.79,TAUX,26
14,z_hdf5,2.79,TAUX,27
14,z_hdf5,2.79,TAUX,28
14,z_hdf5,2.79,TAUX,29
14,z_hdf5,2.79,TAUX,30
14,z_hdf5,2.79,TAUX,31
16,z_hdf5,2.30,TAUX,32
14,z_hdf5,2.79,TAUX,33
14,z_hdf5,2.79,TAUX,34
14,z_hdf5,2.79,TAUX,35
14,z_hdf5,2.79,TAUX,36
14,z_hdf5,2.79,TAUX,37
14,z_hdf5,2.79,TAUX,38
14,z_hdf5,2.79,TAUX,39
14,z_hdf5,2.79,TAUX,40
14,z_hdf5,2.79,TAUX,41
