variable,bg_level,bg_size,bg_ratio,zfp_level,zfp_size,zfp_ratio,sz_level,sz_size,sz_ratio
FLNS,4,-1.0,1.0,14,5288668.0,-1.8908352727000446e-07,000005,-1.0,1.0
FLNT,5,-1.0,1.0,16,5132482.0,-1.9483750746714748e-07,000001,-1.0,1.0
FSNS,4,-1.0,1.0,14,4939332.0,-2.024565265100625e-07,000005,-1.0,1.0
FSNT,4,-1.0,1.0,14,4469702.0,-2.237285617698898e-07,000001,-1.0,1.0
LHFLX,4,80101457.0,1.6290573840623148,14,5823596.0,22.40709520371949,000001,264274.0,493.7673399577711
PRECC,3,-1.0,1.0,12,4251108.0,-2.3523279107470334e-07,000001,-1.0,1.0
PRECL,3,-1.0,1.0,14,6102204.0,-1.6387521623334783e-07,000001,-1.0,1.0
PS,7,-1.0,1.0,22,5958370.0,-1.6783113502518306e-07,000001,-1.0,1.0
QFLX,3,-1.0,1.0,14,5807509.0,-1.7219086530903354e-07,000001,-1.0,1.0
SHFLX,4,-1.0,1.0,14,6009918.0,-1.6639162131663029e-07,000001,-1.0,1.0
TMQ,4,-1.0,1.0,16,5929717.0,-1.6864211226269315e-07,000001,-1.0,1.0
TS,5,53517915.0,1.757317675772683,20,5328253.0,17.65080937410442,000001,93618200.0,1.0045907526527962
