variable,bg_level,bg_size,bg_ratio,zfp_level,zfp_size,zfp_ratio,sz_level,sz_size,sz_ratio
FLNS,2,-1.0,1.0,8,2134766.0,-4.684354163407137e-07,000005,-1.0,1.0
FLNT,3,-1.0,1.0,10,1960701.0,-5.100216708207932e-07,000001,-1.0,1.0
FSNS,2,-1.0,1.0,8,1991098.0,-5.022354499878961e-07,001,-1.0,1.0
FSNT,2,-1.0,1.0,8,1406830.0,-7.108179382014885e-07,001,-1.0,1.0
LHFLX,2,40760318.0,3.2013947977540314,8,2774713.0,47.02824039819614,0001,264274.0,493.7673399577711
PRECC,2,-1.0,1.0,8,2868896.0,-3.485661383333519e-07,0005,-1.0,1.0
PRECL,2,-1.0,1.0,8,3372495.0,-2.965163773408115e-07,0001,-1.0,1.0
PS,4,-1.0,1.0,14,2372175.0,-4.2155405903864595e-07,0001,-1.0,1.0
QFLX,2,-1.0,1.0,8,2757827.0,-3.626043257970859e-07,0001,-1.0,1.0
SHFLX,2,-1.0,1.0,8,3039323.0,-3.2902064045183745e-07,0005,-1.0,1.0
TMQ,2,-1.0,1.0,8,1435043.0,-6.968432304815954e-07,0005,-1.0,1.0
TS,4,38314801.0,2.454612200647995,14,2431558.0,38.67807307084593,000001,93618200.0,1.0045907526527962
