variable,best_alg,best_ratio,best_size,best_level
FLNS,zfp,1.8786435450287293,5288668.0,14
FLNT,bg,1.6829836196876313,5118950.0,5
FSNS,zfp,1.8839021146989108,4939332.0,14
FSNT,zfp,1.986900692708373,4469702.0,14
LHFLX,zfp,1.7436870954465522,264274.0,14
PRECC,zfp,1.9621042325906564,4251108.0,12
PRECL,bg,2.0168344144164614,10645899.0,3
PS,zfp,1.2705657755392834,5958370.0,22
QFLX,bg,2.082643494059143,10420676.0,3
SHFLX,zfp,1.7663818374892968,10609521.0,14
TMQ,bg,1.855653384176983,5075429.0,4
TS,bg,1.757317675772683,53517915.0,5
