variable,bg_level,bg_size,bg_ratio,zfp_level,zfp_size,zfp_ratio
CCN3,5,183860488.0,1.4821384461897,24,201323009.0,1.3535795006918458
CLOUD,3,101503738.0,2.1627445089756203,24,181960442.0,1.206452620070026
FLNS,3,4673337.0,2.1260016129801897,12,2781877.0,3.571517360400909
FLNT,4,4006109.0,2.150492909703655,16,3435410.0,2.507738232117855
FSNS,3,3758156.0,2.4760063179921215,12,2619130.0,3.5527896667977537
FSNT,4,4835245.0,1.836691625760432,14,3123179.0,2.843530261954246
LHFLX,3,4798724.0,2.1789602819416163,12,2888908.0,3.619439940628085
PRECC,3,4284404.0,1.9468558520625039,12,2637643.0,3.162337359528943
PRECL,3,5281740.0,2.0168344144164614,14,4145483.0,2.569639050503886
PS,6,6015781.0,1.2584402590453343,20,3735557.0,2.02660567085444
QFLX,3,5006601.0,2.082643494059143,12,2892402.0,3.6049501417852707
SHFLX,3,5056542.0,2.099420908597219,14,3905705.0,2.7180265790683116
TMQ,3,3838703.0,2.453494578767881,14,2881041.0,3.2690395589649714
TS,5,4348976.0,1.769898247311551,20,3969868.0,1.9389171126092857
U,4,156415216.0,1.8365985314369926,18,107430722.0,2.674020528317775
