variable,bg_level,bg_size,bg_ratio
PRECT,2,48099134.0,2.774575255346593
variable,bg_level,bg_size,bg_ratio
PRECSL,2,40795507.0,2.5060229304173127
PRECTMX,2,48099134.0,2.774575255346593
TAUY,2,44943420.0,2.950255187522445
Q200,2,29794602.0,4.015922145897434
FLNSC,2,24750202.0,4.686544134064037
SHFLX,2,43048831.0,3.051739360820274
TAUX,2,43095302.0,3.0577060580756577
LHFLX,2,40760318.0,3.201412388392063
bc_a1_SRF,3,66399885.0,1.9607808055691662
U200,2,32571655.0,3.810149008393955
FLNS,2,35891488.0,3.532484303799274
U850,2,40435090.0,3.195186284981683
FSNS,2,30484341.0,3.7769687394587272
FSNTOA,2,23837566.0,4.611680655650833
dst_a3_SRF,2,44954335.0,2.9048449943703982
so4_a3_SRF,2,42196581.0,3.05558611490348
Q500,2,34984799.0,3.5649330727896995
QBOT,3,52364976.0,2.2817024684590708
TS,4,38314801.0,2.4546309140428524
soa_a2_SRF,2,48561049.0,2.762752468547374
Q850,2,32082527.0,3.7869175018538908
FLUT,3,34241606.0,3.214335098651623
TMQ,2,27725810.0,4.324680793816303
pom_a1_SRF,2,44726498.0,2.912109237794562
so4_a2_SRF,3,64877718.0,1.9874791527038604
PRECL,2,49655010.0,2.724326407345402
so4_a1_SRF,2,42137402.0,3.0524769657132635
U010,3,42589282.0,2.5900706426560562
FSNSC,3,36411277.0,2.789013963998022
TREFHT,4,38687748.0,2.4289523649709466
U500,2,36102515.0,3.5060665441174943
VBOT,2,44857819.0,2.9281906683871544
T010,5,36319856.0,2.2914967779607935
T500,4,32345826.0,2.797697483440367
T850,4,38271883.0,2.4151319128980404
WSPDSRFAV,2,34766564.0,3.567134273033136
PSL,5,42613413.0,2.057081370131043
T200,4,31239389.0,2.932873399028387
soa_a1_SRF,2,46055944.0,2.853446821109562
TREFHTMN,4,40383155.0,2.3536399521037916
dst_a1_SRF,2,44794566.0,2.9130845915551453
ICEFRAC,2,8022248.0,3.006068249198978
TREFHTMX,4,39562508.0,2.3842061276802773
Z050,6,53129030.0,1.393539765359917
PRECSC,2,4490961.0,1.834636283859958
Z500,4,32199222.0,2.7665421853981442
