variable,bg_level,bg_size,bg_ratio,zfp_level,zfp_size,zfp_ratio
CCN3,4,141464593.0,1.926324405429138,20,148277422.0,1.8378165355478058
CLOUD,2,62556524.0,3.509252719988086,24,181960442.0,1.206452620070026
FLNS,2,2314430.0,4.292859148904914,10,1957681.0,5.075148606948732
FLNT,3,2243685.0,3.839714130994324,12,1802147.0,4.7804696287261805
FSNS,2,1940504.0,4.795258345254635,10,1844774.0,5.04409645842797
FSNT,3,3385793.0,2.6229760649868434,10,1579760.0,5.621647592039297
LHFLX,2,2916260.0,3.585492720127835,8,1433564.0,7.293869684227562
PRECC,2,2853784.0,2.92282702545112,10,1987227.0,4.1973649713897805
PRECL,2,3423809.0,3.111270225646349,10,2488019.0,4.28147654820964
PS,5,4402439.0,1.7196151951225218,16,2366738.0,3.1987068277097
QFLX,2,2959030.0,3.5237780624055857,8,1434755.0,7.267418479113159
SHFLX,3,5056542.0,2.099420908597219,10,2256209.0,4.705153644897259
TMQ,3,3838703.0,2.453494578767881,10,1422692.0,6.620011218169498
TS,4,3086529.0,2.4938191087788257,16,2429530.0,3.1682033150444737
U,3,119382638.0,2.406312683423866,14,58510879.0,4.909718686673635
