variable,bg_level,bg_size,bg_ratio,zfp_level,zfp_size,zfp_ratio
CCN3,6,227570119.0,1.1974625631759677,24,201323009.0,1.3535795006918458
CLOUD,5,157842987.0,1.3907912931221962,-1,-1.0,-219526652.0
FLNS,4,5798915.0,1.7133415475136298,16,4440256.0,2.237601165338215
FLNT,5,5118950.0,1.6829836196876313,20,5094420.0,1.6910873072891517
FSNS,4,5195413.0,1.7910449082681204,16,4176884.0,2.227789423886323
FSNT,5,5890220.0,1.5077287435783384,18,4681409.0,1.8970472351379681
LHFLX,5,7625804.0,1.3711641421678291,18,5376239.0,1.9448966089491184
PRECC,4,5170803.0,1.6131183106376321,16,3938441.0,2.1178727826568937
PRECL,4,6504196.0,1.6377727546955843,20,6633795.0,1.6057769346203794
PS,7,7572412.0,0.9997476365522636,26,6213713.0,1.2183538248387076
QFLX,4,6201333.0,1.6814070458722343,20,6208871.0,1.679365701107335
SHFLX,5,7850432.0,1.3522580668172146,18,5564574.0,1.907748913034493
TMQ,5,6415618.0,1.4680171107444364,20,5360853.0,1.7568541797359487
TS,6,5887951.0,1.307287543663322,24,5629379.0,1.3673346562738093
U,6,244203335.0,1.1763637707896168,22,159681397.0,1.7990320813638674
